ID bài test|Tên file|Tên phương thức|Mục đích|Đầu vào|Kết quả mong đợi|Kết quả test|Ghi chú
TC065|tests/pages/LoginPage.test.tsx|handles successful login|Kiểm tra trang LoginPage: handles successful login|"vi.mocked(api.post).mockResolvedValueOnce({ data: { success: true, data: { token: 'jwt-token', id: 1, username: 'admin', email: 'admin@ptit.edu.vn', fullName: 'Admin', role: 'ADMIN', }, }, } as any) render( <BrowserRouter> <LoginPage /> </BrowserRouter> ) const usernameInput = screen.getByPlaceholderText('Nhập tên đăng nhập') const passwordInput = screen.getByPlaceholderText('Nhập mật khẩu') const submitButton = screen.getByRole('button', { name: 'Đăng nhập' }) fireEvent.change(usernameInput, { target: { value: 'admin' } }) fireEvent.change(passwordInput, { target: { value: 'password123' } }) fireEvent.click(submitButton) await waitFor(() => { }, { timeout: 3000 })"|"expect(mockNavigate).toHaveBeenCalledWith('/')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC066|tests/pages/LoginPage.test.tsx|handles login error with bad credentials|Kiểm tra trang LoginPage: handles login error with bad credentials|"vi.mocked(api.post).mockRejectedValueOnce({ response: { data: { error: 'Bad credentials' }, }, }) render( <BrowserRouter> <LoginPage /> </BrowserRouter> ) fireEvent.change(screen.getByPlaceholderText('Nhập tên đăng nhập'), { target: { value: 'wrong' } }) fireEvent.change(screen.getByPlaceholderText('Nhập mật khẩu'), { target: { value: 'wrong' } }) fireEvent.click(screen.getByRole('button', { name: 'Đăng nhập' })) await waitFor(() => { })"|"DOM / service mock khớp assert trong file test. (Không trích được expect() từ mã squash; xem cột Đầu vào hoặc file test.)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC067|tests/pages/LoginPage.test.tsx|navigates to register page on register button click|Kiểm tra trang LoginPage: navigates to register page on register button click|"render( <BrowserRouter> <LoginPage /> </BrowserRouter> ) const registerButton = screen.getByRole('button', { name: 'Đăng ký' }) fireEvent.click(registerButton)"|"expect(mockNavigate).toHaveBeenCalledWith('/register')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC068|tests/pages/LoginPage.test.tsx|handles login flow|Kiểm tra trang LoginPage: handles login flow|"vi.mocked(api.post).mockResolvedValueOnce({ data: { success: true, data: { token: 'jwt-token', id: 1, username: 'admin', email: 'admin@ptit.edu.vn', fullName: 'Admin User', role: 'ADMIN', }, }, } as any) render( <BrowserRouter> <LoginPage /> </BrowserRouter> ) fireEvent.change(screen.getByPlaceholderText('Nhập tên đăng nhập'), { target: { value: 'admin' } }) fireEvent.change(screen.getByPlaceholderText('Nhập mật khẩu'), { target: { value: 'password123' } }) fireEvent.click(screen.getByRole('button', { name: 'Đăng nhập' })) await waitFor(() => { }, { timeout: 3000 })"|"expect(mockNavigate).toHaveBeenCalled()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC069|tests/pages/RegisterPage.test.tsx|renders registration form correctly|Kiểm tra trang RegisterPage: renders registration form correctly|"render( <BrowserRouter> <RegisterPage /> </BrowserRouter> )"|"expect(screen.getByText('Quản lý TKB')).toBeInTheDocument() expect(screen.getByText('Tạo tài khoản mới')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC070|tests/pages/RegisterPage.test.tsx|renders form inputs|Kiểm tra trang RegisterPage: renders form inputs|"render( <BrowserRouter> <RegisterPage /> </BrowserRouter> ) const inputs = screen.getAllByRole('textbox')"|"expect(inputs.length).toBeGreaterThan(0)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC071|tests/pages/RegisterPage.test.tsx|renders submit button|Kiểm tra trang RegisterPage: renders submit button|"render( <BrowserRouter> <RegisterPage /> </BrowserRouter> )"|"expect(screen.getByRole('button', { name: /đăng ký/i })).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC072|tests/pages/RegisterPage.test.tsx|renders login link|Kiểm tra trang RegisterPage: renders login link|"render( <BrowserRouter> <RegisterPage /> </BrowserRouter> )"|"expect(screen.getByText('Đã có tài khoản?')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC073|tests/pages/RegisterPage.test.tsx|shows validation error when fields are empty|Kiểm tra trang RegisterPage: shows validation error when fields are empty|"render( <BrowserRouter> <RegisterPage /> </BrowserRouter> ) const submitButton = screen.getByRole('button', { name: /đăng ký/i }) fireEvent.click(submitButton) await waitFor(() => { })"|"DOM / service mock khớp assert trong file test. (Không trích được expect() từ mã squash; xem cột Đầu vào hoặc file test.)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC074|tests/pages/RegisterPage.test.tsx|renders password field|Kiểm tra trang RegisterPage: renders password field|"render( <BrowserRouter> <RegisterPage /> </BrowserRouter> ) const passwordInput = screen.getByPlaceholderText(/mật khẩu/i)"|"expect(passwordInput).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC075|tests/pages/RegisterPage.test.tsx|toggles password visibility|Kiểm tra trang RegisterPage: toggles password visibility|"render( <BrowserRouter> <RegisterPage /> </BrowserRouter> ) const passwordInput = screen.getByPlaceholderText(/mật khẩu/i) const buttons = screen.getAllByRole('button') const toggleButton = buttons.find(btn => btn.closest('div[class*=""relative""]')) if (toggleButton) { fireEvent.click(toggleButton) }"|"expect(passwordInput).toHaveAttribute('type', 'password')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC076|tests/pages/RoomSchedulePage.test.tsx|renders room schedule page|Kiểm tra trang RoomSchedulePage: renders room schedule page|"render( <BrowserRouter> <RoomSchedulePage /> </BrowserRouter> ) await waitFor(() => { const content = document.body.textContent })"|"expect(content).toBeTruthy()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC077|tests/pages/RoomSchedulePage.test.tsx|renders without crashing|Kiểm tra trang RoomSchedulePage: renders without crashing|"render( <BrowserRouter> <RoomSchedulePage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(document.body.textContent).toBeTruthy()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC078|tests/pages/RoomSchedulePage.test.tsx|shows page content|Kiểm tra trang RoomSchedulePage: shows page content|"render( <BrowserRouter> <RoomSchedulePage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(document.body.textContent).toBeTruthy()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC079|tests/pages/RoomSchedulePage.test.tsx|renders page elements|Kiểm tra trang RoomSchedulePage: renders page elements|"render( <BrowserRouter> <RoomSchedulePage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(document.body.textContent).toBeTruthy()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC080|tests/pages/RoomSchedulePage.test.tsx|renders successfully|Kiểm tra trang RoomSchedulePage: renders successfully|"render( <BrowserRouter> <RoomSchedulePage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(document.body.textContent).toBeTruthy()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC081|tests/pages/RoomsPage.test.tsx|filter phòng theo building|Kiểm tra xử lý dữ liệu thuần: filter phòng theo building|"render( <BrowserRouter> <RoomsPage /> </BrowserRouter> ) await waitFor(() => { }) const buildingSelect = screen.getByDisplayValue('Tất cả tòa nhà') fireEvent.change(buildingSelect, { target: { value: 'A1' } }) await waitFor(() => { })"|"expect(screen.getByText('A101')).toBeInTheDocument() expect(screen.getByText('A101')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC082|tests/pages/RoomsPage.test.tsx|filter phòng theo search term|Kiểm tra xử lý dữ liệu thuần: filter phòng theo search term|"render( <BrowserRouter> <RoomsPage /> </BrowserRouter> ) await waitFor(() => { }) const searchInput = screen.getByPlaceholderText('Tìm kiếm phòng học...') fireEvent.change(searchInput, { target: { value: 'A101' } }) await waitFor(() => { })"|"expect(screen.getByText('A101')).toBeInTheDocument() expect(screen.getByText('A101')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC083|tests/pages/RoomsPage.test.tsx|filter phòng theo capacity range|Kiểm tra xử lý dữ liệu thuần: filter phòng theo capacity range|"render( <BrowserRouter> <RoomsPage /> </BrowserRouter> ) await waitFor(() => { }) const minCapacity = screen.getByPlaceholderText('Sức chứa tối thiểu') const maxCapacity = screen.getByPlaceholderText('Sức chứa tối đa') fireEvent.change(minCapacity, { target: { value: '50' } }) fireEvent.change(maxCapacity, { target: { value: '70' } }) await waitFor(() => { })"|"expect(screen.getByText('A101')).toBeInTheDocument() expect(screen.getByText('A101')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC084|tests/pages/RoomsPage.test.tsx|clear filter và hiển thị tất cả phòng|Kiểm tra trang RoomsPage: clear filter và hiển thị tất cả phòng|"render( <BrowserRouter> <RoomsPage /> </BrowserRouter> ) await waitFor(() => { }) const searchInput = screen.getByPlaceholderText('Tìm kiếm phòng học...') fireEvent.change(searchInput, { target: { value: '' } }) await waitFor(() => { })"|"expect(screen.getByText('A101')).toBeInTheDocument() expect(screen.getByText('A101')).toBeInTheDocument() expect(screen.getByText('B201')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC085|tests/pages/RoomsPage.test.tsx|update trạng thái phòng thành OCCUPIED|Kiểm tra trang RoomsPage: update trạng thái phòng thành OCCUPIED|";(roomService.updateStatus as any).mockResolvedValue({ data: { success: true, data: { id: 1, status: 'OCCUPIED' } }, }) render( <BrowserRouter> <RoomsPage /> </BrowserRouter> ) await waitFor(() => { }) await roomService.updateStatus(1, 'OCCUPIED')"|"expect(screen.getByText('A101')).toBeInTheDocument() expect(roomService.updateStatus).toHaveBeenCalledWith(1, 'OCCUPIED')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC086|tests/pages/RoomsPage.test.tsx|update trạng thái nhiều phòng cùng lúc|Kiểm tra trang RoomsPage: update trạng thái nhiều phòng cùng lúc|"render( <BrowserRouter> <RoomsPage /> </BrowserRouter> ) await waitFor(() => { }) fireEvent.click(screen.getByRole('button', { name: 'Trạng thái theo kì học' })) await waitFor(() => { })"|"expect(screen.getByText('A101')).toBeInTheDocument() expect(screen.getByText('Chọn kì học:')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC087|tests/pages/RoomsPage.test.tsx|hiển thị đúng status badges|Kiểm tra trang RoomsPage: hiển thị đúng status badges|"render( <BrowserRouter> <RoomsPage /> </BrowserRouter> ) await waitFor(() => { }) const content = document.body.textContent || ''"|"expect(screen.getByText('A101')).toBeInTheDocument() expect(content.length).toBeGreaterThan(0)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC088|tests/pages/RoomsPage.test.tsx|chuyển trang khi click next|Kiểm tra trang RoomsPage: chuyển trang khi click next|"const manyRooms = Array.from({ length: 20 }, (_, i) => ({ id: i + 1, roomCode: `R${String(i + 1).padStart(3, '0')}`, building: 'A1', capacity: 50, roomType: 'GENERAL', status: 'AVAILABLE', })) ;(roomService.getAll as any).mockResolvedValue({ data: { success: true, data: manyRooms }, }) render( <BrowserRouter> <RoomsPage /> </BrowserRouter> ) await waitFor(() => { }) const paginationText = screen.queryByText(/trên tổng số/)"|"expect(screen.getByText('R001')).toBeInTheDocument() expect(paginationText || true).toBeTruthy()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC089|tests/pages/RoomsPage.test.tsx|hiển thị lỗi khi API fail khi tạo phòng|Kiểm tra trang RoomsPage: hiển thị lỗi khi API fail khi tạo phòng|";(roomService.create as any).mockRejectedValue(new Error('Tạo phòng thất bại')) render( <BrowserRouter> <RoomsPage /> </BrowserRouter> ) await waitFor(() => { }) fireEvent.click(screen.getByRole('button', { name: /Thêm phòng học/i })) await waitFor(() => { }) const inputs = screen.getAllByRole('textbox') if (inputs.length >= 2) { fireEvent.change(inputs[0], { target: { value: 'E101' } }) fireEvent.change(inputs[1], { target: { value: '60' } }) } fireEvent.click(screen.getByRole('button', { name: 'Tạo mới' })) await waitFor(() => { }, { timeout: 3000 })"|"expect(screen.getByText('A101')).toBeInTheDocument() expect(screen.getByText('Thêm phòng học mới')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC090|tests/pages/RoomsPage.test.tsx|handle loading state đúng cách|Kiểm tra trang RoomsPage: handle loading state đúng cách|";(roomService.getAll as any).mockImplementation(() => new Promise(() => {})) render( <BrowserRouter> <RoomsPage /> </BrowserRouter> )"|"expect(screen.getByText('Đang tải...')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC091|tests/pages/RoomsPage.test.tsx|hiển thị đúng display name cho các loại phòng|Kiểm tra trang RoomsPage: hiển thị đúng display name cho các loại phòng|"const roomTypes: Record<string, string> = { 'GENERAL': 'Phòng học chung', 'LAB': 'Phòng máy', 'CLASSROOM': 'Phòng học', 'LIBRARY': 'Thư viện', 'MEETING': 'Phòng họp', 'CLC': 'CLC', 'KHOA_2024': 'Khoa 2024', 'NGOC_TRUC': 'Ngọc Trúc', 'ENGLISH_CLASS': 'Phòng tiếng Anh', }"|"expect(roomTypes['GENERAL']).toBe('Phòng học chung') expect(roomTypes['LAB']).toBe('Phòng máy')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC092|tests/pages/RoomsPage.test.tsx|validate room code không được trống|Kiểm tra trang RoomsPage: validate room code không được trống|"render( <BrowserRouter> <RoomsPage /> </BrowserRouter> ) await waitFor(() => { }) fireEvent.click(screen.getByRole('button', { name: /Thêm phòng học/i })) await waitFor(() => { }) fireEvent.click(screen.getByRole('button', { name: 'Tạo mới' }))"|"expect(screen.getByText('A101')).toBeInTheDocument() expect(screen.getByText('Thêm phòng học mới')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC093|tests/pages/RoomsPage.test.tsx|validate capacity phải là số dương|Kiểm tra trang RoomsPage: validate capacity phải là số dương|"render( <BrowserRouter> <RoomsPage /> </BrowserRouter> ) await waitFor(() => { }) fireEvent.click(screen.getByRole('button', { name: /Thêm phòng học/i })) await waitFor(() => { }) const inputs = screen.getAllByRole('textbox') if (inputs.length >= 2) { fireEvent.change(inputs[0], { target: { value: 'F101' } }) fireEvent.change(inputs[1], { target: { value: '0' } }) }"|"expect(screen.getByText('A101')).toBeInTheDocument() expect(screen.getByText('Thêm phòng học mới')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC094|tests/pages/RoomsPage.test.tsx|validate building không được trống|Kiểm tra trang RoomsPage: validate building không được trống|"render( <BrowserRouter> <RoomsPage /> </BrowserRouter> ) await waitFor(() => { }) fireEvent.click(screen.getByRole('button', { name: /Thêm phòng học/i }))"|"expect(screen.getByText('A101')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC095|tests/pages/SavedSchedulesPage.test.tsx|render header với đúng title|Kiểm tra trang SavedSchedulesPage: render header với đúng title|"render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Thời Khóa Biểu')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC096|tests/pages/SavedSchedulesPage.test.tsx|hiển thị nút Xuất Excel|Kiểm tra trang SavedSchedulesPage: hiển thị nút Xuất Excel|"render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Xuất Excel')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC097|tests/pages/SavedSchedulesPage.test.tsx|hiển thị filter dropdowns|Kiểm tra trang SavedSchedulesPage: hiển thị filter dropdowns|"render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Tất cả năm học')).toBeInTheDocument() expect(screen.getByText('Tất cả học kỳ')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC098|tests/pages/SavedSchedulesPage.test.tsx|hiển thị nút xóa ngành và xóa tất cả|Kiểm tra trang SavedSchedulesPage: hiển thị nút xóa ngành và xóa tất cả|"render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Xóa ngành')).toBeInTheDocument() expect(screen.getByText('Xóa Tất Cả')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC099|tests/pages/SavedSchedulesPage.test.tsx|hiển thị danh sách lịch học trong table|Kiểm tra trang SavedSchedulesPage: hiển thị danh sách lịch học trong table|"render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('CS101')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC100|tests/pages/SavedSchedulesPage.test.tsx|hiển thị thông tin chi tiết lịch học|Kiểm tra trang SavedSchedulesPage: hiển thị thông tin chi tiết lịch học|"render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('CS101')).toBeInTheDocument() expect(screen.getByText('CS102')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC101|tests/pages/SavedSchedulesPage.test.tsx|hiển thị tổng số lịch học|Kiểm tra trang SavedSchedulesPage: hiển thị tổng số lịch học|"render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText(/Tổng:/)).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC102|tests/pages/SavedSchedulesPage.test.tsx|filter theo năm học|Kiểm tra trang SavedSchedulesPage: filter theo năm học|"render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { }) const selects = screen.getAllByRole('combobox') const academicYearSelect = selects.find(select => select.getAttribute('value') === '') if (academicYearSelect) { fireEvent.change(academicYearSelect, { target: { value: '2024-2025' } }) }"|"expect(screen.getByText('Tất cả năm học')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC103|tests/pages/SavedSchedulesPage.test.tsx|filter theo học kỳ|Kiểm tra trang SavedSchedulesPage: filter theo học kỳ|"render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Tất cả học kỳ')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC104|tests/pages/SavedSchedulesPage.test.tsx|filter theo khóa|Kiểm tra trang SavedSchedulesPage: filter theo khóa|"render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Tất cả khóa')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC105|tests/pages/SavedSchedulesPage.test.tsx|filter theo ngành|Kiểm tra trang SavedSchedulesPage: filter theo ngành|"render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Tất cả ngành')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC106|tests/pages/SavedSchedulesPage.test.tsx|reset semester filter khi đổi năm học|Kiểm tra trang SavedSchedulesPage: reset semester filter khi đổi năm học|"render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Tất cả năm học')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC107|tests/pages/SavedSchedulesPage.test.tsx|group schedules by class key (subjectCode-major-classNumber)|Kiểm tra xử lý dữ liệu thuần: group schedules by class key (subjectCode-major-classNumber)|"const groupSchedulesByClass = (scheduleList: any[]): any[] => { const sortedSchedules = [...scheduleList].sort((a, b) => a.id - b.id) const grouped = new Map() sortedSchedules.forEach((schedule) => { const subjectCode = schedule.subject?.subjectCode || 'N/A' const majorCode = schedule.major || 'N/A' const classKey = `${subjectCode}-${majorCode}-${schedule.classNumber}` if (!grouped.has(classKey)) { grouped.set(classKey, { classKey, classNumber: schedule.classNumber, subjectId: subjectCode, subjectName: schedule.subject?.subjectName || 'N/A', studentYear: schedule.studentYear, major: majorCode, specialSystem: schedule.specialSystem, schedules: [], }) } grouped.get(classKey)!.schedules.push(schedule) }) return Array.from(grouped.values()) } const grouped = groupSchedulesByClass(mockSchedules)"|"expect(grouped.length).toBe(2) expect(grouped[0].schedules.length).toBe(1)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC108|tests/pages/SavedSchedulesPage.test.tsx|tính tổng số tiết từ weekSchedule|Kiểm tra xử lý dữ liệu thuần: tính tổng số tiết từ weekSchedule|"const getWeekValue = (schedule: any, weekNum: number): string => { if (!schedule.tkbTemplate?.weekSchedule) return '' try { const weekSchedule = JSON.parse(schedule.tkbTemplate.weekSchedule) const weekIndex = weekNum - 1 if (weekIndex >= 0 && weekIndex < weekSchedule.length) { return weekSchedule[weekIndex] === 1 ? 'x' : '' } } catch (error) { console.error('Error parsing weekSchedule:', error) } return '' } const schedule = mockSchedules[0] const values = Array.from({ length: 17 }, (_, i) => getWeekValue(schedule, i + 1)) const xCount = values.filter(v => v === 'x').length const totalPeriods = xCount * (schedule.tkbTemplate?.periodLength || 0)"|"expect(totalPeriods).toBe(51)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC109|tests/pages/SavedSchedulesPage.test.tsx|mở modal xóa ngành|Kiểm tra trang SavedSchedulesPage: mở modal xóa ngành|"render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { }) fireEvent.click(screen.getByText('Xóa ngành')) await waitFor(() => { })"|"expect(screen.getByText('Xóa ngành')).toBeInTheDocument() expect(screen.getByText('Xác nhận xóa')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC110|tests/pages/SavedSchedulesPage.test.tsx|mở modal xóa tất cả|Kiểm tra trang SavedSchedulesPage: mở modal xóa tất cả|"render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { }) fireEvent.click(screen.getByText('Xóa Tất Cả')) await waitFor(() => { })"|"expect(screen.getByText('Xóa Tất Cả')).toBeInTheDocument() expect(screen.getByText('Xác nhận xóa')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC111|tests/pages/SavedSchedulesPage.test.tsx|validate cần chọn năm học và học kỳ khi xóa tất cả|Kiểm tra trang SavedSchedulesPage: validate cần chọn năm học và học kỳ khi xóa tất cả|";(api.delete as any).mockRejectedValue(new Error('Validation error')) render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { }) fireEvent.click(screen.getByText('Xóa Tất Cả')) await waitFor(() => { const deleteButton = screen.getByRole('button', { name: 'Xóa' }) if (deleteButton) { fireEvent.click(deleteButton) } })"|"expect(screen.getByText('Xóa Tất Cả')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC112|tests/pages/SavedSchedulesPage.test.tsx|tạo data rows từ schedules|Kiểm tra trang SavedSchedulesPage: tạo data rows từ schedules|"const groupedSchedules = [ { classKey: 'CS101-CN-1', classNumber: 1, subjectId: 'CS101', subjectName: 'Lập trình cơ bản', schedules: [mockSchedules[0]], }, ] const hasSchedules = groupedSchedules.length > 0"|"expect(hasSchedules).toBe(true) expect(groupedSchedules[0].schedules.length).toBe(1)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC113|tests/pages/SavedSchedulesPage.test.tsx|hiển thị thông báo khi không có lịch học|Kiểm tra trang SavedSchedulesPage: hiển thị thông báo khi không có lịch học|";(api.get as any).mockResolvedValue({ data: [], }) render( <BrowserRouter> <SavedSchedulesPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Chưa có lịch học nào được lưu')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
