"Test case ID","File name","Method name","Purpose","Input","Expected output","Test Result","Note"
"TC001","MajorBuildingPreferenceControllerTest.java","testGetAllPreferencesSuccess","Lấy tất cả ưu tiên hoạt động trả về 200","GET /api/major-building-preferences, Header: Content-Type=application/json","HTTP 200, Response body $.data là array với 1 phần tử, data[0].nganh=KA2021","✅ PASS","Kiểm tra endpoint"
"TC002","MajorBuildingPreferenceControllerTest.java","testGetPreferredBuildingsSuccess","Lấy tòa ưu tiên cho ngành trả về 200","GET /api/major-building-preferences/major/KA2021, Header: Content-Type=application/json","HTTP 200, Response body $.data là array [A1, A2, B1]","✅ PASS","Kiểm tra get buildings"
"TC003","MajorBuildingPreferenceControllerTest.java","testCreateOrUpdatePreferenceSuccess","Tạo/cập nhật ưu tiên trả về 200","POST /api/major-building-preferences, Request Body: {nganh=KA2021, preferredBuilding=A1, priorityLevel=1, notes=Tòa ưu tiên 1}, Header: Content-Type=application/json","HTTP 200, message: Lưu ưu tiên thành công","✅ PASS","Kiểm tra create/update"
"TC004","MajorBuildingPreferenceControllerTest.java","testDeactivatePreferenceSuccess","Vô hiệu hóa ưu tiên trả về 200","DELETE /api/major-building-preferences/major/KA2021/building/A1, Header: Content-Type=application/json","HTTP 200, message: Vô hiệu hóa ưu tiên thành công","✅ PASS","Kiểm tra deactivate"
"TC005","MajorBuildingPreferenceControllerTest.java","testBulkCreatePreferencesSuccess","Tạo nhiều ưu tiên hàng loạt trả về 200","POST /api/major-building-preferences/bulk, Request Body: [req1(KA2021, A1, priority=1), req2(KA2021, A2, priority=2)], Header: Content-Type=application/json","HTTP 200, message: Import ưu tiên thành công, data: Đã import 2 ưu tiên","✅ PASS","Kiểm tra bulk import"
"TC006","MajorBuildingPreferenceControllerTest.java","testGetPreferencesEmpty","Lấy ưu tiên khi danh sách trống","GET /api/major-building-preferences, Header: Content-Type=application/json, service trả về danh sách rỗng","HTTP 200, Response body $.data là array rỗng []","✅ PASS","Kiểm tra empty result"
"TC007","MajorBuildingPreferenceControllerTest.java","testCreatePreferenceWithoutNganh","Tạo ưu tiên mà không có ngành trả về 400","POST /api/major-building-preferences, Request Body: {preferredBuilding: A1}, Header: Content-Type=application/json","HTTP 400 (Bad Request)","✅ PASS","Kiểm tra validation"
"TC008","MajorBuildingPreferenceControllerTest.java","testGetPreferredBuildingsEmpty","Lấy tòa ưu tiên danh sách trống","GET /api/major-building-preferences/major/KA9999, Header: Content-Type=application/json","HTTP 200, Response body $.data là array rỗng []","✅ PASS","Kiểm tra empty buildings"
"TC001","MajorBuildingPreferenceRepositoryTest.java","testSavePreferenceSuccess","Lưu ưu tiên vào CSDL thành công","MajorBuildingPreference(nganh=KA2021, preferredBuilding=A1, priorityLevel=1, isActive=true, notes=Tòa ưu tiên 1) được save, entityManager.flush()","Object được lưu với ID không null, nganh=KA2021, preferredBuilding=A1","✅ PASS","Kiểm tra persist"
"TC002","MajorBuildingPreferenceRepositoryTest.java","testFindByNganhAndBuilding","Tìm ưu tiên theo ngành và tòa nhà","MajorBuildingPreference được save, findByNganhAndPreferredBuildingAndIsActiveTrue(nganh=KA2021, preferredBuilding=A1)","Optional<MajorBuildingPreference> present, nganh=KA2021","✅ PASS","Kiểm tra query by nganh + building"
"TC003","MajorBuildingPreferenceRepositoryTest.java","testFindByNganhAndIsActiveTrue","Tìm ưu tiên hoạt động theo ngành","2 preferences được save với nganh=KA2021, isActive=true, findByNganhAndIsActiveTrueOrderByPriorityLevelAsc(KA2021)","List<MajorBuildingPreference> có 2 phần tử sắp xếp theo priority: [1, 2]","✅ PASS","Kiểm tra query with sort"
"TC004","MajorBuildingPreferenceRepositoryTest.java","testFindAllActivePreferences","Tìm tất cả ưu tiên hoạt động sắp xếp","1 preference được save, findByIsActiveTrueOrderByNganhAscPriorityLevelAsc()","List<MajorBuildingPreference> có 1 phần tử, isActive=true","✅ PASS","Kiểm tra find all active"
"TC005","MajorBuildingPreferenceRepositoryTest.java","testFindDistinctActiveMajors","Tìm các ngành hoạt động khác nhau","2 preferences với nganh=KA2021 và nganh=KA2022 được save, findDistinctActiveMajors()","List<String> = [KA2021, KA2022]","✅ PASS","Kiểm tra distinct query"
"TC006","MajorBuildingPreferenceRepositoryTest.java","testInactivePreferenceExcluded","Ưu tiên không hoạt động không được bao gồm","1 preference được save với isActive=false, findByNganhAndPreferredBuildingAndIsActiveTrue(KA2021, A1)","Optional.empty()","✅ PASS","Kiểm tra filter by active"

