Module ID,,,LL,,,,
Usecase,,,Lập lịch,,,,
Author,,,Hà Mạnh Dũng,,,,
Pass,,Fail,,,,,
,,,,,,,,
,,,,,,,,
ID test case,Tên file,Tên phương thức,Mục đích,Đầu vào,Kết quả mong đợi,Kết quả test,Ghi chú
118,RoomOccupancyUtilsTest.java,extractDayOfWeek_shouldReturnDay,Kiểm tra trích xuất thứ,""404-A2|5|1"",5,"Pass",
119,RoomOccupancyUtilsTest.java,extractDayOfWeek_shouldReturnNullForInvalidKey,Kiểm tra trả về null cho key không hợp lệ,""404-A2|abc|1"",null,"Pass",
120,RoomOccupancyUtilsTest.java,extractPeriod_shouldReturnPeriod,Kiểm tra trích xuất tiết,""404-A2|5|1"",1,"Pass",
121,RoomOccupancyUtilsTest.java,extractPeriod_shouldReturnNullForInvalidKey,Kiểm tra trả về null cho key không hợp lệ,""404-A2|5|xyz"",null,"Pass",
122,RoomOccupancyUtilsTest.java,parseRoomCode_shouldReturnNameAndBuilding,Kiểm tra trả về tên và tòa nhà,""404-A2"",Array[""404"", ""A2""]","Pass",
123,RoomOccupancyUtilsTest.java,parseRoomCode_shouldReturnNullForInvalidFormat,Kiểm tra trả về null cho định dạng không hợp lệ,null, ""404"", ""404-A2-B3"",null,"Pass",
124,RoomOccupancyUtilsTest.java,extractRoomName_shouldReturnName,Kiểm tra trích xuất tên phòng,""404-A2"","""404""","Pass",
125,RoomOccupancyUtilsTest.java,extractRoomName_shouldReturnNullForInvalidCode,Kiểm tra trả về null cho mã không hợp lệ,""invalid"",null,"Pass",
126,RoomOccupancyUtilsTest.java,extractBuilding_shouldReturnBuilding,Kiểm tra trả về tòa nhà,""404-A2"","""A2""","Pass",
127,RoomOccupancyUtilsTest.java,extractBuilding_shouldReturnNullForInvalidCode,Kiểm tra trả về null cho mã không hợp lệ,""invalid"",null,"Pass",
128,RoomOccupancyUtilsTest.java,isValidUniqueKey_shouldReturnTrueForValidKey,Kiểm tra trả về true cho key hợp lệ,""404-A2|5|1"", ""401-A1|2|6"", ""B202-B3|7|3"",true,"Pass",
129,RoomOccupancyUtilsTest.java,isValidUniqueKey_shouldReturnFalseForInvalidKey,Kiểm tra trả về false cho key không hợp lệ,null, """""", ""404-A2"", ""404-A2|5"", ""404-A2|5|1|extra"",false,"Pass",
130,RoomOccupancyUtilsTest.java,isValidUniqueKey_shouldReturnFalseForInvalidDayOfWeek,Kiểm tra trả về false cho thứ không hợp lệ,""404-A2|1|1"", ""404-A2|8|1"", ""404-A2|0|1"",false,"Pass",
131,RoomOccupancyUtilsTest.java,isValidUniqueKey_shouldReturnFalseForInvalidPeriod,Kiểm tra trả về false cho tiết không hợp lệ,""404-A2|5|0"", ""404-A2|5|7"", ""404-A2|5|-1"",false,"Pass",
132,RoomOccupancyUtilsTest.java,isValidUniqueKey_shouldReturnFalseForNonNumericValues,Kiểm tra trả về false cho giá trị không phải số,""404-A2|abc|1"", ""404-A2|5|xyz"",false,"Pass",
133,RoomOccupancyUtilsTest.java,buildUniqueKey_shouldHandleEdgeCases,Kiểm tra các trường hợp biên,""Lab-101-A"", 3, 2; ""R1"", 2, 1; ""R100"", 7, 6","""Lab-101-A|3|2"", ""R1|2|1"", ""R100|7|6""","Pass",
134,RoomOccupancyUtilsTest.java,parseRoomCode_shouldHandleEdgeCases,Kiểm tra xử lý các trường hợp biên,""Lab-101"", ""404"",Array[""Lab"", ""101""] và null","Pass",
135,ScheduleControllerTest.java,saveSchedule_shouldReturnSuccessMessage,Kiểm tra lưu lịch thành công,List.of(SaveScheduleRequest),"""Đã lưu TKB vào database!"""","Pass",
136,ScheduleControllerTest.java,saveSchedule_shouldThrowWhenRequestListIsEmpty,Kiểm tra ném ngoại lệ khi danh sách rỗng,Collections.emptyList(),InvalidDataException: ""Danh sách lịch học không được rỗng""","Pass",
137,ScheduleControllerTest.java,saveSchedule_shouldThrowWhenSubjectIdIsNull,Kiểm tra ném ngoại lệ khi subjectId null,SaveScheduleRequest(subjectId=null),InvalidDataException: ""Subject ID không được rỗng""","Pass",
138,ScheduleControllerTest.java,saveSchedule_shouldThrowWhenTemplateIdIsNull,Kiểm tra ném ngoại lệ khi templateId null,SaveScheduleRequest(templateDatabaseId=null),InvalidDataException: ""Template ID không được rỗng""","Pass",
139,ScheduleControllerTest.java,getAllSchedules_shouldReturnUserSchedules,Kiểm tra lấy tất cả lịch theo user,SecurityContext với userId=1,"""status=200, body size=1""","Pass",
140,ScheduleControllerTest.java,getSchedulesBySubject_shouldReturnSchedules,Kiểm tra lấy lịch theo môn,""INT1001"","""status=200, body size=1""","Pass",
141,ScheduleControllerTest.java,getSchedulesByMajor_shouldReturnSchedules,Kiểm tra lấy lịch theo ngành,""CNTT"","""status=200, body size=1""","Pass",
142,ScheduleControllerTest.java,getSchedulesByStudentYear_shouldReturnSchedules,Kiểm tra lấy lịch theo năm sinh,""2024"","""status=200, body size=1""","Pass",
143,ScheduleControllerTest.java,deleteSchedule_shouldReturnSuccessMessage,Kiểm tra xóa lịch thành công,ID=100,"""Đã xóa lịch học!"""","Pass",
144,ScheduleControllerTest.java,deleteSchedule_shouldThrowWhenIdIsInvalid,Kiểm tra ném ngoại lệ khi ID không hợp lệ,ID=0, ID=-1,InvalidDataException: ""ID lịch học không hợp lệ""","Pass",
145,ScheduleControllerTest.java,deleteAllSchedules_shouldReturnSuccessMessage,Kiểm tra xóa tất cả lịch,Không có tham số,"""Đã xóa toàn bộ lịch học!"""","Pass",
146,ScheduleControllerTest.java,generateSchedule_shouldReturnBatchResponse,Kiểm tra tạo lịch trả về batch response,TKBBatchRequest hợp lệ,"""status=200, body=TKBBatchResponse""","Pass",
147,ScheduleControllerTest.java,generateSchedule_shouldThrowWhenRequestIsNull,Kiểm tra ném ngoại lệ khi request null,null,InvalidDataException: ""Danh sách môn học không được rỗng""","Pass",
148,ScheduleControllerTest.java,generateSchedule_shouldThrowWhenItemsIsNull,Kiểm tra ném ngoại lệ khi items null,TKBBatchRequest(items=null),InvalidDataException: ""Danh sách môn học không được rỗng""","Pass",
149,ScheduleControllerTest.java,generateSchedule_shouldThrowWhenItemsIsEmpty,Kiểm tra ném ngoại lệ khi items rỗng,TKBBatchRequest(items=emptyList),InvalidDataException: ""Danh sách môn học không được rỗng""","Pass",
150,ScheduleControllerTest.java,health_shouldReturnOk,Kiểm tra health check,Không có tham số,"""Schedule Controller is OK"""","Pass",
151,ScheduleControllerTest.java,testData_shouldReturnTemplateCount,Kiểm tra trả về số template,Không có tham số,""status=success, template_rows_count=1""","Pass",
152,ScheduleControllerTest.java,resetState_shouldCallServiceAndReturnSuccess,Kiểm tra reset state thành công,Không có tham số,""status=success, message=""TKB state reset successfully""","Pass",
153,ScheduleControllerTest.java,debugCommonSubject_shouldReturnDebugInfo,Kiểm tra debug môn chung,Không có tham số,""status=200, message=""Debug common subject completed""","Pass",
154,ScheduleControllerTest.java,saveLastSlotIdxToRedis_shouldCallService,Kiểm tra lưu lastSlotIdx vào Redis,userId=10, academicYear=""2024-2025"", semester=""HK1"",""message=""Lưu lastSlotIdx thành công""","Pass",
155,ScheduleControllerTest.java,resetLastSlotIdxRedis_shouldCallService,Kiểm tra reset lastSlotIdx Redis,userId=10, academicYear=""2024-2025"", semester=""HK1"",""message=""Reset lastSlotIdx thành công""","Pass",
